Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/ [legit],230,210,110.0,502.5670857871022,14.730946000781842,6391.658302003634,90.6086956521739,10.854446739288216,9.910581805437067,110,420,870,970,1500,2000,2600,3300,6400,6400,6400
GET,/.. [PathTraversal],44,44,75,398.675932273446,15.216214989777654,2007.3480800056132,80.0,2.0765028544725284,2.0765028544725284,78,370,770,870,1100,1400,2000,2000,2000,2000,2000
POST,/comment [XSS],88,88,130.0,531.4594659099715,16.185190004762262,4286.526411000523,80.30681818181819,4.153005708945057,4.153005708945057,130,520,830,950,1400,2000,4000,4300,4300,4300,4300
GET,/health [legit],121,114,150.0,646.160849131459,18.426434995490126,5562.446279989672,76.58677685950413,5.710382849799453,5.380030122951551,150,470,960,1100,1900,2400,4400,5000,5600,5600,5600
POST,/login [SQLi],97,97,110.0,478.0308949899411,16.615518004982732,5153.141346003395,80.68041237113403,4.577744929178074,4.577744929178074,110,250,790,860,1300,1900,3000,5200,5200,5200,5200
POST,/login [legit],52,48,80,683.8013698851192,18.052629005978815,5469.2171170026995,76.23076923076923,2.454048828012988,2.265275841242758,83,660,970,990,2000,3100,5000,5500,5500,5500,5500
GET,/search [CMDi],41,41,72,261.93656509730783,13.627268999698572,2252.0922510011587,80.60975609756098,1.934923114394856,1.934923114394856,72,130,260,470,860,990,2300,2300,2300,2300,2300
GET,/search [SQLi],134,134,160.0,583.3060819923455,14.983797998866066,5578.806830002577,80.53731343283582,6.3238950568027,6.3238950568027,170,460,940,1100,1700,2200,3100,4400,5600,5600,5600
GET,/search [SSRF],41,41,140.0,356.5367764144534,13.545246998546645,1952.780662002624,80.26829268292683,1.934923114394856,1.934923114394856,140,200,470,1000,1100,1300,2000,2000,2000,2000,2000
GET,/search [legit],249,241,160.0,621.9394745824258,13.180574998841621,5477.358343996457,78.6867469879518,11.751118426446808,11.373572452906348,160,790,1000,1100,1900,2100,3100,3700,5500,5500,5500
,Aggregated,1097,1058,130.0,545.4841255278762,13.180574998841621,6391.658302003634,81.5542388331814,51.77099162173553,49.93045500072579,130,460,910,1000,1700,2000,3100,4300,5600,6400,6400
